video_id,video_path,label,source,visual_score_rf_lip,visual_pred_rf_lip
18347_I5oeY5O5oJI_66_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/18347_I5oeY5O5oJI_66_2.mp4,1,memo,0.995,1
18403_LUn8IjZKBPg_52_3.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/18403_LUn8IjZKBPg_52_3.mp4,1,memo,0.995,1
18609_common_voice_en_102980.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/18609_common_voice_en_102980.mp4,1,memo,1.0,1
18947_I5oeY5O5oJI_56_4.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/18947_I5oeY5O5oJI_56_4.mp4,1,memo,1.0,1
18986_d2om_PGtwWY_33_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/18986_d2om_PGtwWY_33_2.mp4,1,memo,0.92,1
18987_ojZav0u29B4_103_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/18987_ojZav0u29B4_103_1.mp4,1,memo,1.0,1
19006_JJPfmH5r99k_28_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/19006_JJPfmH5r99k_28_1.mp4,1,memo,1.0,1
19125_common_voice_en_19721071.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/19125_common_voice_en_19721071.mp4,1,memo,1.0,1
19235_0xfJy96HJqo_54_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/19235_0xfJy96HJqo_54_1.mp4,1,memo,1.0,1
19241_common_voice_en_181603.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/19241_common_voice_en_181603.mp4,1,memo,0.99,1
19345_common_voice_en_36887059.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/19345_common_voice_en_36887059.mp4,1,memo,1.0,1
194_K6rSVoAakQ8_50_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/194_K6rSVoAakQ8_50_1.mp4,1,memo,1.0,1
19577_common_voice_en_39202060.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/19577_common_voice_en_39202060.mp4,1,memo,1.0,1
19594_JJPfmH5r99k_2_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/19594_JJPfmH5r99k_2_1.mp4,1,memo,1.0,1
19667_G37VO1yeVEo_48_3.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/19667_G37VO1yeVEo_48_3.mp4,1,memo,0.995,1
19788_I5oeY5O5oJI_10_8.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/19788_I5oeY5O5oJI_10_8.mp4,1,memo,0.995,1
1978_LUn8IjZKBPg_51_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/1978_LUn8IjZKBPg_51_1.mp4,1,memo,1.0,1
19808_common_voice_en_21314059.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/19808_common_voice_en_21314059.mp4,1,memo,0.945,1
1994_d2om_PGtwWY_38_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/1994_d2om_PGtwWY_38_1.mp4,1,memo,1.0,1
20019_common_voice_en_642072.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/20019_common_voice_en_642072.mp4,1,memo,0.995,1
20111_common_voice_en_25549545.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/20111_common_voice_en_25549545.mp4,1,memo,0.99,1
20534_0xfJy96HJqo_22_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/20534_0xfJy96HJqo_22_1.mp4,1,memo,0.985,1
20563_common_voice_en_155645.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/20563_common_voice_en_155645.mp4,1,memo,1.0,1
20628_common_voice_en_622919.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/20628_common_voice_en_622919.mp4,1,memo,1.0,1
20666_I5oeY5O5oJI_28_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/20666_I5oeY5O5oJI_28_2.mp4,1,memo,0.96,1
20737_I5oeY5O5oJI_13_9.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/20737_I5oeY5O5oJI_13_9.mp4,1,memo,0.9,1
20773_I5oeY5O5oJI_46_9.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/20773_I5oeY5O5oJI_46_9.mp4,1,memo,1.0,1
20806_I5oeY5O5oJI_59_4.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/20806_I5oeY5O5oJI_59_4.mp4,1,memo,0.995,1
20968_d2om_PGtwWY_29_4.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/20968_d2om_PGtwWY_29_4.mp4,1,memo,0.995,1
21059_I5oeY5O5oJI_22_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/21059_I5oeY5O5oJI_22_2.mp4,1,memo,1.0,1
21075_I5oeY5O5oJI_64_5.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/21075_I5oeY5O5oJI_64_5.mp4,1,memo,1.0,1
21093_I5oeY5O5oJI_36_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/21093_I5oeY5O5oJI_36_2.mp4,1,memo,1.0,1
21099_0xfJy96HJqo_0_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/21099_0xfJy96HJqo_0_2.mp4,1,memo,1.0,1
21128_common_voice_en_23777384.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/21128_common_voice_en_23777384.mp4,1,memo,0.99,1
21157_LUn8IjZKBPg_38_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/21157_LUn8IjZKBPg_38_1.mp4,1,memo,0.99,1
21367_JJPfmH5r99k_37_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/21367_JJPfmH5r99k_37_1.mp4,1,memo,0.995,1
21616_d2om_PGtwWY_37_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/21616_d2om_PGtwWY_37_2.mp4,1,memo,0.995,1
21795_I5oeY5O5oJI_53_9.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/21795_I5oeY5O5oJI_53_9.mp4,1,memo,1.0,1
21807_PYRFxrLt30A_44_5.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/21807_PYRFxrLt30A_44_5.mp4,1,memo,0.955,1
21807_PYRFxrLt30A_63_3.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/21807_PYRFxrLt30A_63_3.mp4,1,memo,0.975,1
21816_common_voice_en_25162637.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/21816_common_voice_en_25162637.mp4,1,memo,1.0,1
21869_d2om_PGtwWY_14_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/21869_d2om_PGtwWY_14_1.mp4,1,memo,1.0,1
22109_0xfJy96HJqo_11_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/22109_0xfJy96HJqo_11_1.mp4,1,memo,0.995,1
22226_PYRFxrLt30A_43_3.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/22226_PYRFxrLt30A_43_3.mp4,1,memo,0.995,1
22463_common_voice_en_27190672.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/22463_common_voice_en_27190672.mp4,1,memo,1.0,1
22718_I5oeY5O5oJI_42_10.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/22718_I5oeY5O5oJI_42_10.mp4,1,memo,1.0,1
22756_0xfJy96HJqo_12_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/22756_0xfJy96HJqo_12_1.mp4,1,memo,1.0,1
22777_PYRFxrLt30A_18_4.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/22777_PYRFxrLt30A_18_4.mp4,1,memo,1.0,1
22843_common_voice_en_17870148.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/22843_common_voice_en_17870148.mp4,1,memo,0.775,1
23098_I5oeY5O5oJI_25_11.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/23098_I5oeY5O5oJI_25_11.mp4,1,memo,1.0,1
23123_JJPfmH5r99k_39_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/23123_JJPfmH5r99k_39_1.mp4,1,memo,0.995,1
23132_d2om_PGtwWY_2_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/23132_d2om_PGtwWY_2_1.mp4,1,memo,1.0,1
23140_d2om_PGtwWY_58_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/23140_d2om_PGtwWY_58_1.mp4,1,memo,1.0,1
23257_I5oeY5O5oJI_0_3.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/23257_I5oeY5O5oJI_0_3.mp4,1,memo,1.0,1
23314_JJPfmH5r99k_20_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/23314_JJPfmH5r99k_20_1.mp4,1,memo,0.995,1
23443_I5oeY5O5oJI_25_3.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/23443_I5oeY5O5oJI_25_3.mp4,1,memo,1.0,1
23445_PYRFxrLt30A_64_4.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/23445_PYRFxrLt30A_64_4.mp4,1,memo,0.99,1
23605_common_voice_en_627806.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/23605_common_voice_en_627806.mp4,1,memo,0.985,1
23754_I5oeY5O5oJI_57_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/23754_I5oeY5O5oJI_57_1.mp4,1,memo,1.0,1
24062_I5oeY5O5oJI_39_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/24062_I5oeY5O5oJI_39_2.mp4,1,memo,0.995,1
24088_common_voice_en_3820395.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/24088_common_voice_en_3820395.mp4,1,memo,0.99,1
24274_common_voice_en_36706207.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/24274_common_voice_en_36706207.mp4,1,memo,0.995,1
24330_d2om_PGtwWY_22_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/24330_d2om_PGtwWY_22_1.mp4,1,memo,1.0,1
24414_I5oeY5O5oJI_46_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/24414_I5oeY5O5oJI_46_2.mp4,1,memo,1.0,1
24443_I5oeY5O5oJI_54_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/24443_I5oeY5O5oJI_54_1.mp4,1,memo,1.0,1
24525_0xfJy96HJqo_27_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/24525_0xfJy96HJqo_27_1.mp4,1,memo,1.0,1
24547_common_voice_en_30565756.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/24547_common_voice_en_30565756.mp4,1,memo,0.98,1
24618_I5oeY5O5oJI_23_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/24618_I5oeY5O5oJI_23_1.mp4,1,memo,0.995,1
24909_0xfJy96HJqo_49_3.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/24909_0xfJy96HJqo_49_3.mp4,1,memo,0.97,1
24986_I5oeY5O5oJI_46_15.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/24986_I5oeY5O5oJI_46_15.mp4,1,memo,0.96,1
24993_common_voice_en_18825734.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/24993_common_voice_en_18825734.mp4,1,memo,1.0,1
25066_common_voice_en_18354374.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/25066_common_voice_en_18354374.mp4,1,memo,0.995,1
25168_I5oeY5O5oJI_46_6.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/25168_I5oeY5O5oJI_46_6.mp4,1,memo,1.0,1
25171_I5oeY5O5oJI_31_13.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/25171_I5oeY5O5oJI_31_13.mp4,1,memo,0.97,1
25217_I5oeY5O5oJI_34_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/25217_I5oeY5O5oJI_34_2.mp4,1,memo,0.985,1
25293_common_voice_en_619680.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/25293_common_voice_en_619680.mp4,1,memo,1.0,1
25307_I5oeY5O5oJI_64_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/25307_I5oeY5O5oJI_64_2.mp4,1,memo,0.985,1
25340_d2om_PGtwWY_30_4.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/25340_d2om_PGtwWY_30_4.mp4,1,memo,1.0,1
25660_I5oeY5O5oJI_64_6.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/25660_I5oeY5O5oJI_64_6.mp4,1,memo,1.0,1
25662_common_voice_en_23911916.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/25662_common_voice_en_23911916.mp4,1,memo,1.0,1
25856_JJPfmH5r99k_10_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/25856_JJPfmH5r99k_10_1.mp4,1,memo,1.0,1
259_I5oeY5O5oJI_46_7.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/259_I5oeY5O5oJI_46_7.mp4,1,memo,1.0,1
26119_d2om_PGtwWY_31_3.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/26119_d2om_PGtwWY_31_3.mp4,1,memo,1.0,1
26302_I5oeY5O5oJI_66_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/26302_I5oeY5O5oJI_66_1.mp4,1,memo,0.985,1
26377_d2om_PGtwWY_15_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/26377_d2om_PGtwWY_15_1.mp4,1,memo,0.995,1
26426_common_voice_en_19010772.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/26426_common_voice_en_19010772.mp4,1,memo,1.0,1
26735_I5oeY5O5oJI_45_4.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/26735_I5oeY5O5oJI_45_4.mp4,1,memo,0.995,1
26743_K6rSVoAakQ8_16_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/26743_K6rSVoAakQ8_16_1.mp4,1,memo,1.0,1
26786_I5oeY5O5oJI_10_13.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/26786_I5oeY5O5oJI_10_13.mp4,1,memo,1.0,1
26794_I5oeY5O5oJI_49_16.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/26794_I5oeY5O5oJI_49_16.mp4,1,memo,1.0,1
26860_common_voice_en_19655778.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/26860_common_voice_en_19655778.mp4,1,memo,0.995,1
27003_K6rSVoAakQ8_55_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/27003_K6rSVoAakQ8_55_2.mp4,1,memo,1.0,1
27071_common_voice_en_60750.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/27071_common_voice_en_60750.mp4,1,memo,1.0,1
27130_I5oeY5O5oJI_63_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/27130_I5oeY5O5oJI_63_2.mp4,1,memo,0.99,1
27171_I5oeY5O5oJI_38_3.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/27171_I5oeY5O5oJI_38_3.mp4,1,memo,1.0,1
27333_I5oeY5O5oJI_63_5.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/27333_I5oeY5O5oJI_63_5.mp4,1,memo,0.865,1
27532_I5oeY5O5oJI_34_9.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/27532_I5oeY5O5oJI_34_9.mp4,1,memo,1.0,1
27613_PYRFxrLt30A_42_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/27613_PYRFxrLt30A_42_2.mp4,1,memo,1.0,1
27714_I5oeY5O5oJI_47_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/27714_I5oeY5O5oJI_47_1.mp4,1,memo,1.0,1
27714_bB33OBc-U6A_5_3.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/27714_bB33OBc-U6A_5_3.mp4,1,memo,1.0,1
27790_K6rSVoAakQ8_25_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/27790_K6rSVoAakQ8_25_1.mp4,1,memo,1.0,1
27888_G37VO1yeVEo_36_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/27888_G37VO1yeVEo_36_1.mp4,1,memo,1.0,1
27910_I5oeY5O5oJI_31_19.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/27910_I5oeY5O5oJI_31_19.mp4,1,memo,1.0,1
28003_d2om_PGtwWY_28_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/28003_d2om_PGtwWY_28_2.mp4,1,memo,1.0,1
28090_common_voice_en_17275334.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/28090_common_voice_en_17275334.mp4,1,memo,1.0,1
28145_I5oeY5O5oJI_10_11.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/28145_I5oeY5O5oJI_10_11.mp4,1,memo,1.0,1
28156_0xfJy96HJqo_50_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/28156_0xfJy96HJqo_50_2.mp4,1,memo,1.0,1
28165_I5oeY5O5oJI_56_7.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/28165_I5oeY5O5oJI_56_7.mp4,1,memo,0.995,1
28366_I5oeY5O5oJI_59_5.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/28366_I5oeY5O5oJI_59_5.mp4,1,memo,0.995,1
28378_common_voice_en_617035.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/28378_common_voice_en_617035.mp4,1,memo,1.0,1
28409_I5oeY5O5oJI_61_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/28409_I5oeY5O5oJI_61_1.mp4,1,memo,1.0,1
28453_d2om_PGtwWY_12_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/28453_d2om_PGtwWY_12_1.mp4,1,memo,1.0,1
28473_common_voice_en_23705104.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/28473_common_voice_en_23705104.mp4,1,memo,1.0,1
28487_I5oeY5O5oJI_56_5.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/28487_I5oeY5O5oJI_56_5.mp4,1,memo,0.99,1
28537_I5oeY5O5oJI_34_10.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/28537_I5oeY5O5oJI_34_10.mp4,1,memo,0.98,1
28580_common_voice_en_30544660.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/28580_common_voice_en_30544660.mp4,1,memo,0.99,1
