video_id,video_path,label,source,visual_score_lr,visual_pred_lr,visual_score_mlp,visual_pred_mlp,visual_score_lstm,visual_pred_lstm
16310_common_voice_en_95909.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/16310_common_voice_en_95909.mp4,1,memo,0.9999705312705783,1,0.99999976,1,0.99943894,1
16381_d2om_PGtwWY_58_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/16381_d2om_PGtwWY_58_2.mp4,1,memo,0.9999956484467566,1,0.99999964,1,0.99943,1
16593_I5oeY5O5oJI_46_8.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/16593_I5oeY5O5oJI_46_8.mp4,1,memo,0.9997228188153546,1,0.9999882,1,0.99944335,1
16665_LUn8IjZKBPg_76_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/16665_LUn8IjZKBPg_76_2.mp4,1,memo,0.9999858467479447,1,0.9999999,1,0.99946076,1
16736_I5oeY5O5oJI_10_9.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/16736_I5oeY5O5oJI_10_9.mp4,1,memo,0.9999998623415006,1,1.0,1,0.99937505,1
16919_common_voice_en_692178.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/16919_common_voice_en_692178.mp4,1,memo,0.9999999973667246,1,1.0,1,0.9994925,1
16976_d2om_PGtwWY_1_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/16976_d2om_PGtwWY_1_1.mp4,1,memo,0.999993680979206,1,0.9999999,1,0.9994667,1
17063_ojZav0u29B4_71_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/17063_ojZav0u29B4_71_1.mp4,1,memo,0.9999179900763706,1,0.9999989,1,0.99946624,1
17505_JJPfmH5r99k_22_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/17505_JJPfmH5r99k_22_1.mp4,1,memo,0.9999625870250802,1,0.99999976,1,0.9994803,1
17512_common_voice_en_25163693.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/17512_common_voice_en_25163693.mp4,1,memo,0.999920603647281,1,0.9999999,1,0.9994684,1
17515_0xfJy96HJqo_21_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/17515_0xfJy96HJqo_21_2.mp4,1,memo,0.9999979974445811,1,1.0,1,0.9994605,1
17561_common_voice_en_15733881.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/17561_common_voice_en_15733881.mp4,1,memo,0.9999817316528092,1,0.9999995,1,0.9993166,1
17656_common_voice_en_17231.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/17656_common_voice_en_17231.mp4,1,memo,0.999833495465764,1,0.99999976,1,0.9994229,1
17827_I5oeY5O5oJI_59_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/17827_I5oeY5O5oJI_59_2.mp4,1,memo,0.9999968669603716,1,1.0,1,0.9994722,1
17828_common_voice_en_13813680.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/17828_common_voice_en_13813680.mp4,1,memo,0.9999999086333754,1,1.0,1,0.9995096,1
17862_LUn8IjZKBPg_19_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/17862_LUn8IjZKBPg_19_1.mp4,1,memo,0.9999994803631236,1,1.0,1,0.99945384,1
18018_PYRFxrLt30A_72_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/18018_PYRFxrLt30A_72_2.mp4,1,memo,0.9999959628650636,1,1.0,1,0.9994522,1
18026_common_voice_en_27646989.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/18026_common_voice_en_27646989.mp4,1,memo,0.9999717399588621,1,0.99999976,1,0.9993685,1
18030_0xfJy96HJqo_25_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/18030_0xfJy96HJqo_25_2.mp4,1,memo,0.9999200753541916,1,0.9999826,1,0.9994392,1
18208_I5oeY5O5oJI_31_6.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/18208_I5oeY5O5oJI_31_6.mp4,1,memo,0.9999149337823153,1,0.9999993,1,0.999406,1
18220_I5oeY5O5oJI_31_20.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/18220_I5oeY5O5oJI_31_20.mp4,1,memo,0.9995082225165214,1,0.99995565,1,0.99943656,1
18347_I5oeY5O5oJI_66_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/18347_I5oeY5O5oJI_66_2.mp4,1,memo,0.999994432202995,1,1.0,1,0.99943084,1
18403_LUn8IjZKBPg_52_3.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/18403_LUn8IjZKBPg_52_3.mp4,1,memo,0.9999813420562662,1,0.9999999,1,0.99933285,1
18609_common_voice_en_102980.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/18609_common_voice_en_102980.mp4,1,memo,0.9992745690409178,1,0.99999285,1,0.9995122,1
18947_I5oeY5O5oJI_56_4.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/18947_I5oeY5O5oJI_56_4.mp4,1,memo,0.9997657141587875,1,0.9999964,1,0.9994523,1
18986_d2om_PGtwWY_33_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/18986_d2om_PGtwWY_33_2.mp4,1,memo,0.9999313652640546,1,0.9999981,1,0.99943703,1
18987_ojZav0u29B4_103_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/18987_ojZav0u29B4_103_1.mp4,1,memo,0.9999621991226989,1,0.99999976,1,0.9993228,1
19006_JJPfmH5r99k_28_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/19006_JJPfmH5r99k_28_1.mp4,1,memo,0.9999373785214569,1,0.99999964,1,0.9994537,1
19125_common_voice_en_19721071.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/19125_common_voice_en_19721071.mp4,1,memo,0.9999943372837783,1,1.0,1,0.9994067,1
19235_0xfJy96HJqo_54_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/19235_0xfJy96HJqo_54_1.mp4,1,memo,0.9998903428338153,1,0.9999987,1,0.99934286,1
19241_common_voice_en_181603.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/19241_common_voice_en_181603.mp4,1,memo,0.9999944192804282,1,1.0,1,0.99937147,1
19345_common_voice_en_36887059.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/19345_common_voice_en_36887059.mp4,1,memo,0.9999999999850604,1,1.0,1,0.99954176,1
194_K6rSVoAakQ8_50_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/194_K6rSVoAakQ8_50_1.mp4,1,memo,0.9999684437568721,1,0.99999964,1,0.9993594,1
19577_common_voice_en_39202060.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/19577_common_voice_en_39202060.mp4,1,memo,0.9999999988571071,1,1.0,1,0.9994935,1
19594_JJPfmH5r99k_2_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/19594_JJPfmH5r99k_2_1.mp4,1,memo,0.999999953164211,1,1.0,1,0.99949753,1
19667_G37VO1yeVEo_48_3.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/19667_G37VO1yeVEo_48_3.mp4,1,memo,0.9999984536411044,1,1.0,1,0.9994419,1
19788_I5oeY5O5oJI_10_8.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/19788_I5oeY5O5oJI_10_8.mp4,1,memo,0.9999959232509917,1,1.0,1,0.9994363,1
1978_LUn8IjZKBPg_51_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/1978_LUn8IjZKBPg_51_1.mp4,1,memo,0.9999930628907797,1,1.0,1,0.9993629,1
19808_common_voice_en_21314059.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/19808_common_voice_en_21314059.mp4,1,memo,0.9998190859426612,1,0.999998,1,0.99947983,1
1994_d2om_PGtwWY_38_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/1994_d2om_PGtwWY_38_1.mp4,1,memo,0.9999326699887783,1,0.9999994,1,0.99937445,1
20019_common_voice_en_642072.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/20019_common_voice_en_642072.mp4,1,memo,0.9987965734493894,1,0.9999988,1,0.9994098,1
20111_common_voice_en_25549545.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/20111_common_voice_en_25549545.mp4,1,memo,0.9999081892777455,1,0.99999726,1,0.9995009,1
20534_0xfJy96HJqo_22_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/20534_0xfJy96HJqo_22_1.mp4,1,memo,0.9999776206775507,1,0.9999995,1,0.9994735,1
20563_common_voice_en_155645.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/20563_common_voice_en_155645.mp4,1,memo,0.9987467332726025,1,0.99962306,1,0.9989047,1
20628_common_voice_en_622919.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/20628_common_voice_en_622919.mp4,1,memo,0.9999571836762641,1,0.99999976,1,0.9993148,1
20666_I5oeY5O5oJI_28_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/20666_I5oeY5O5oJI_28_2.mp4,1,memo,0.9999444592476028,1,0.99999964,1,0.9993154,1
20737_I5oeY5O5oJI_13_9.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/20737_I5oeY5O5oJI_13_9.mp4,1,memo,0.9976476636292445,1,0.9998561,1,0.999218,1
20773_I5oeY5O5oJI_46_9.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/20773_I5oeY5O5oJI_46_9.mp4,1,memo,0.9999726821058035,1,1.0,1,0.9993999,1
20806_I5oeY5O5oJI_59_4.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/20806_I5oeY5O5oJI_59_4.mp4,1,memo,0.9999995630556147,1,1.0,1,0.99942446,1
20968_d2om_PGtwWY_29_4.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/20968_d2om_PGtwWY_29_4.mp4,1,memo,0.9999876503313958,1,1.0,1,0.99945146,1
21059_I5oeY5O5oJI_22_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/21059_I5oeY5O5oJI_22_2.mp4,1,memo,0.9999999585491456,1,1.0,1,0.99951863,1
21075_I5oeY5O5oJI_64_5.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/21075_I5oeY5O5oJI_64_5.mp4,1,memo,0.9999990041573938,1,1.0,1,0.9994097,1
21093_I5oeY5O5oJI_36_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/21093_I5oeY5O5oJI_36_2.mp4,1,memo,0.9986741014408909,1,0.99995875,1,0.9994702,1
21099_0xfJy96HJqo_0_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/21099_0xfJy96HJqo_0_2.mp4,1,memo,0.9999690753335753,1,0.9999993,1,0.9994678,1
21128_common_voice_en_23777384.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/21128_common_voice_en_23777384.mp4,1,memo,0.9999998657926177,1,1.0,1,0.99941933,1
21157_LUn8IjZKBPg_38_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/21157_LUn8IjZKBPg_38_1.mp4,1,memo,0.9996233673397898,1,0.999928,1,0.99940753,1
21367_JJPfmH5r99k_37_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/21367_JJPfmH5r99k_37_1.mp4,1,memo,0.999991104627925,1,0.99999964,1,0.9994881,1
21616_d2om_PGtwWY_37_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/21616_d2om_PGtwWY_37_2.mp4,1,memo,0.9999999146502236,1,1.0,1,0.99947184,1
21795_I5oeY5O5oJI_53_9.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/21795_I5oeY5O5oJI_53_9.mp4,1,memo,0.9999282591301197,1,0.999995,1,0.9994524,1
21807_PYRFxrLt30A_44_5.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/21807_PYRFxrLt30A_44_5.mp4,1,memo,0.9999963313785531,1,1.0,1,0.9994671,1
21807_PYRFxrLt30A_63_3.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/21807_PYRFxrLt30A_63_3.mp4,1,memo,0.9999964912254274,1,1.0,1,0.9994523,1
21816_common_voice_en_25162637.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/21816_common_voice_en_25162637.mp4,1,memo,0.9999978844915475,1,1.0,1,0.99951637,1
21869_d2om_PGtwWY_14_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/21869_d2om_PGtwWY_14_1.mp4,1,memo,0.9998470270435571,1,0.99997985,1,0.99943453,1
22109_0xfJy96HJqo_11_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/22109_0xfJy96HJqo_11_1.mp4,1,memo,0.9998292297757667,1,0.99999154,1,0.99950826,1
22226_PYRFxrLt30A_43_3.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/22226_PYRFxrLt30A_43_3.mp4,1,memo,0.9999143681379817,1,0.9999975,1,0.99940574,1
22463_common_voice_en_27190672.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/22463_common_voice_en_27190672.mp4,1,memo,0.999999054566126,1,1.0,1,0.99949074,1
22718_I5oeY5O5oJI_42_10.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/22718_I5oeY5O5oJI_42_10.mp4,1,memo,0.999994672945851,1,1.0,1,0.9993919,1
22756_0xfJy96HJqo_12_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/22756_0xfJy96HJqo_12_1.mp4,1,memo,0.9999774608550751,1,0.9999999,1,0.99947697,1
22777_PYRFxrLt30A_18_4.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/22777_PYRFxrLt30A_18_4.mp4,1,memo,0.9999882007764851,1,0.9999994,1,0.9994185,1
22843_common_voice_en_17870148.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/22843_common_voice_en_17870148.mp4,1,memo,0.9999225651451279,1,0.9999974,1,0.9994618,1
23098_I5oeY5O5oJI_25_11.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/23098_I5oeY5O5oJI_25_11.mp4,1,memo,0.9999711278778817,1,0.9999999,1,0.999453,1
23123_JJPfmH5r99k_39_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/23123_JJPfmH5r99k_39_1.mp4,1,memo,0.9998027860425687,1,0.9999821,1,0.9993672,1
23132_d2om_PGtwWY_2_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/23132_d2om_PGtwWY_2_1.mp4,1,memo,0.9999981636912268,1,1.0,1,0.9993599,1
23140_d2om_PGtwWY_58_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/23140_d2om_PGtwWY_58_1.mp4,1,memo,0.9993635510998456,1,0.99998987,1,0.9992418,1
23257_I5oeY5O5oJI_0_3.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/23257_I5oeY5O5oJI_0_3.mp4,1,memo,0.9999514619651394,1,0.99999964,1,0.9993362,1
23314_JJPfmH5r99k_20_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/23314_JJPfmH5r99k_20_1.mp4,1,memo,0.9999341341389228,1,0.99999917,1,0.9994023,1
23443_I5oeY5O5oJI_25_3.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/23443_I5oeY5O5oJI_25_3.mp4,1,memo,0.9996244529842142,1,0.9999951,1,0.99941325,1
23445_PYRFxrLt30A_64_4.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/23445_PYRFxrLt30A_64_4.mp4,1,memo,0.9999982407403855,1,1.0,1,0.9994486,1
23605_common_voice_en_627806.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/23605_common_voice_en_627806.mp4,1,memo,0.9999998860248681,1,1.0,1,0.99954706,1
23754_I5oeY5O5oJI_57_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/23754_I5oeY5O5oJI_57_1.mp4,1,memo,0.9999891724486105,1,1.0,1,0.99943155,1
24062_I5oeY5O5oJI_39_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/24062_I5oeY5O5oJI_39_2.mp4,1,memo,0.9999983794366781,1,1.0,1,0.999453,1
24088_common_voice_en_3820395.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/24088_common_voice_en_3820395.mp4,1,memo,0.999999982172118,1,1.0,1,0.99947363,1
24274_common_voice_en_36706207.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/24274_common_voice_en_36706207.mp4,1,memo,0.9999826057015635,1,0.9999999,1,0.99941945,1
24330_d2om_PGtwWY_22_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/24330_d2om_PGtwWY_22_1.mp4,1,memo,0.9999996763209111,1,1.0,1,0.9993851,1
24414_I5oeY5O5oJI_46_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/24414_I5oeY5O5oJI_46_2.mp4,1,memo,0.9999926142892851,1,1.0,1,0.99940753,1
24443_I5oeY5O5oJI_54_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/24443_I5oeY5O5oJI_54_1.mp4,1,memo,0.9999875174644901,1,0.9999999,1,0.9993624,1
24525_0xfJy96HJqo_27_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/24525_0xfJy96HJqo_27_1.mp4,1,memo,0.9999275245347903,1,0.99999845,1,0.9993149,1
24547_common_voice_en_30565756.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/24547_common_voice_en_30565756.mp4,1,memo,0.9999854864551819,1,0.9999999,1,0.99947876,1
24618_I5oeY5O5oJI_23_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/24618_I5oeY5O5oJI_23_1.mp4,1,memo,0.999984947706053,1,0.9999999,1,0.9993987,1
24909_0xfJy96HJqo_49_3.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/24909_0xfJy96HJqo_49_3.mp4,1,memo,0.9999969382138397,1,1.0,1,0.99937916,1
24986_I5oeY5O5oJI_46_15.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/24986_I5oeY5O5oJI_46_15.mp4,1,memo,0.9995673997575402,1,0.99995184,1,0.99944323,1
24993_common_voice_en_18825734.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/24993_common_voice_en_18825734.mp4,1,memo,0.9999940192522567,1,0.9999999,1,0.9994393,1
25066_common_voice_en_18354374.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/25066_common_voice_en_18354374.mp4,1,memo,0.9999995505586144,1,1.0,1,0.9994479,1
25168_I5oeY5O5oJI_46_6.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/25168_I5oeY5O5oJI_46_6.mp4,1,memo,0.9999951897610205,1,1.0,1,0.9994912,1
25171_I5oeY5O5oJI_31_13.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/25171_I5oeY5O5oJI_31_13.mp4,1,memo,0.9999955638792749,1,1.0,1,0.99943167,1
25217_I5oeY5O5oJI_34_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/25217_I5oeY5O5oJI_34_2.mp4,1,memo,0.999983773183543,1,0.9999993,1,0.999421,1
25293_common_voice_en_619680.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/25293_common_voice_en_619680.mp4,1,memo,0.9999395237420298,1,1.0,1,0.9995043,1
